@relation 1styearfinal-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Branch ' {ECE,CSE}
@attribute Gender {Male,Female}
@attribute 'Class X Percentage' {EXCL,GOOD,AVG,BELOWAVG,POOR}
@attribute '10th Board' {CBSE,ICSE,Other}
@attribute 'Class XII Percentage' {EXCL,GOOD,AVG,BELOWAVG,POOR}
@attribute '12th Board' {CBSE,Other,ICSE}
@attribute 'Year gap after high school' {Zero,One,'More than one'}
@attribute 'Region to which you belong' {'North India','East India','South India','West India'}
@attribute State {Haryana,U.P,Jharkhand,Bihar,M.P,Delhi,Chandigarh,Rajasthan,Uttarakhand,Kerla,J&K,H.P,MP,'Andaman and Nicobar Islands',Gujarat,Assam,Uttrakhand,Karnatak}
@attribute 'Did you begin college here or did you transfer here from another institute?' {JIIT}
@attribute 'Where do you now live during the college year?' {'Residence (house  apartment  etc.) within driving distance','Residence (house  apartment  etc.) within  walking distance of the institute','Campus Hostel'}
@attribute 'With whom do you live during the college year?' {'my parents','one or more other students','no one  I live alone','friends who are not students at this institute','other relatives'}
@attribute 'Do you have the access to a computer or laptop where you live  that you can use for the college work?' {Yes,No}
@attribute 'Father s Qualification' {Graduate,'Post Garduate','Secondary School','High School'}
@attribute 'Mother s Qualification' {'Post Garduate',Graduate,'High School','Secondary School'}
@attribute 'How do you meet your college expenses? [Self(job  saving)]' {one,two,four,five,three}
@attribute 'How do you meet your college expenses? [Parents]' {five,four,three,two,one}
@attribute 'How do you meet your college expenses? [Scholarship and grants]' {one,two,five,four,three}
@attribute 'How do you meet your college expenses? [Loans]' {one,four,two,three,five}
@attribute 'How do you meet your college expenses? [Other sources]' {one,four,two,five,three}
@attribute 'Do you have a Family Business?' {No,Yes}
@attribute 'How well do you like the college?' {'I am more or less neutral about it.','I like the college.','I don t like it.'}
@attribute 'Are you actively involved in co-curricular activities?' {Yes,No}
@attribute 'Do you have any programming experience before college?' {No,Yes}
@attribute 'By what means do you travel to the college the most?' {Cab,'Personal Vehicle','College Bus',Walking,Metro}
@attribute 'Any financial crisis in Family?' {No,Yes}
@attribute 'Do you have any sibling that you look U.P-to?' {Yes,No}
@attribute 'How long does it takes you to come to the college the most?' {'more than one hour','fifteen min min','fifteen min-thirty min','one hour','thirty min'}
@attribute 'Are you willing to pursue for post graduation ?' {Yes,No}
@attribute 'Current health status?' {'Very Good',Good,'Very Bad',Excellent,Bad}
@attribute '1st Year CGPA' {AVG,GOOD,BAVG,VRYGOOD,EXCL}
@attribute '3rd Year CGPA' {AVG,GOOD,VRYGOOD,BAVG,EXCL}

@data
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,three,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,Cab,No,Yes,'more than one hour',Yes,Excellent,GOOD,?
CSE,Male,EXCL,ICSE,EXCL,CBSE,Zero,'North India',Uttarakhand,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,Walking,No,No,'fifteen min min',No,Good,AVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',two,four,one,one,one,No,'I like the college.',No,No,'College Bus',No,No,'fifteen min-thirty min',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,two,four,two,four,two,No,'I am more or less neutral about it.',Yes,No,'College Bus',Yes,Yes,'more than one hour',No,'Very Good',GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,four,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,No,Yes,'more than one hour',Yes,'Very Good',GOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,three,one,three,three,Yes,'I am more or less neutral about it.',Yes,Yes,Metro,No,Yes,'more than one hour',Yes,Good,EXCL,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,three,one,one,one,No,'I am more or less neutral about it.',No,Yes,Walking,No,No,'fifteen min min',Yes,Excellent,GOOD,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,No,'I am more or less neutral about it.',Yes,No,Cab,No,No,'fifteen min-thirty min',Yes,Good,GOOD,?
CSE,Male,EXCL,ICSE,GOOD,ICSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,No,'one hour',Yes,'Very Good',VRYGOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,three,one,two,one,No,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,No,'one hour',No,Good,BAVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,Cab,No,Yes,'one hour',Yes,Good,AVG,?
ECE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,three,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,No,No,'more than one hour',Yes,'Very Good',AVG,?
CSE,Male,AVG,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'Post Garduate',one,three,one,one,one,No,'I am more or less neutral about it.',No,Yes,Walking,Yes,No,'fifteen min min',Yes,Good,BAVG,?
ECE,Female,GOOD,ICSE,BELOWAVG,ICSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','no one  I live alone',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I don t like it.',No,Yes,'Personal Vehicle',No,No,'fifteen min-thirty min',Yes,Good,AVG,?
ECE,Female,GOOD,CBSE,AVG,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','other relatives',Yes,Graduate,Graduate,one,five,one,one,one,No,'I don t like it.',No,No,'Personal Vehicle',No,No,'fifteen min-thirty min',No,Good,VRYGOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,No,'I am more or less neutral about it.',Yes,No,Cab,?,No,'more than one hour',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'East India',Jharkhand,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,Yes,Yes,'one hour',Yes,Good,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,three,one,one,one,Yes,'I don t like it.',Yes,Yes,Metro,No,Yes,'more than one hour',Yes,'Very Good',GOOD,?
CSE,Male,GOOD,ICSE,GOOD,ICSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,Yes,'I like the college.',No,No,'College Bus',No,Yes,'one hour',No,'Very Good',VRYGOOD,?
CSE,Male,AVG,Other,AVG,Other,Zero,'North India',Bihar,JIIT,'Campus Hostel','one or more other students',Yes,'Secondary School','Secondary School',one,two,one,one,three,No,'I am more or less neutral about it.',No,No,'College Bus',Yes,Yes,'one hour',Yes,Good,BAVG,?
CSE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,three,one,one,one,No,'I like the college.',No,Yes,'Personal Vehicle',No,Yes,'thirty min',No,Good,VRYGOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'High School',Graduate,one,three,one,one,one,No,'I am more or less neutral about it.',No,No,Metro,No,No,'more than one hour',No,Excellent,GOOD,?
CSE,Male,POOR,CBSE,POOR,CBSE,'More than one','North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','no one  I live alone',No,'Secondary School','Secondary School',one,three,one,three,one,Yes,'I don t like it.',No,No,'Personal Vehicle',Yes,No,'more than one hour',No,'Very Bad',AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'West India',M.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','no one  I live alone',No,'Post Garduate','Post Garduate',two,three,one,one,one,No,'I don t like it.',Yes,No,Walking,Yes,No,'fifteen min min',No,Good,VRYGOOD,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,'Personal Vehicle',No,Yes,'more than one hour',Yes,'Very Good',GOOD,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Rajasthan,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'Post Garduate',Graduate,one,three,one,one,one,Yes,'I am more or less neutral about it.',No,Yes,Cab,No,Yes,'fifteen min min',Yes,'Very Good',VRYGOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Secondary School',one,three,one,one,one,No,'I like the college.',No,No,'College Bus',No,Yes,'one hour',Yes,'Very Good',VRYGOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,three,one,one,one,Yes,'I am more or less neutral about it.',No,Yes,Metro,No,No,'more than one hour',Yes,Good,GOOD,?
CSE,Female,GOOD,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,three,one,one,one,No,'I am more or less neutral about it.',No,Yes,Metro,No,No,'more than one hour',No,Good,AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Secondary School','High School',two,two,one,one,two,Yes,'I am more or less neutral about it.',No,No,Metro,No,No,'more than one hour',Yes,'Very Good',BAVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'more than one hour',Yes,Good,VRYGOOD,?
ECE,Male,AVG,CBSE,AVG,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',three,five,one,four,one,No,'I am more or less neutral about it.',No,No,'Personal Vehicle',Yes,Yes,'thirty min',No,Excellent,GOOD,?
CSE,Male,EXCL,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,one,one,five,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'one hour',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'High School',one,five,one,one,one,Yes,'I am more or less neutral about it.',No,Yes,'College Bus',No,Yes,'one hour',No,Good,AVG,?
CSE,Female,EXCL,ICSE,EXCL,ICSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'High School','High School',one,five,one,one,one,Yes,'I like the college.',No,Yes,'College Bus',No,Yes,'one hour',Yes,'Very Good',BAVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Secondary School','Secondary School',two,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,Cab,No,No,'more than one hour',Yes,'Very Good',AVG,?
CSE,Female,EXCL,ICSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,No,'one hour',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,two,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,No,'one hour',Yes,'Very Good',GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,four,one,two,one,No,'I don t like it.',Yes,No,Metro,No,Yes,'more than one hour',No,Excellent,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,two,three,one,one,one,Yes,'I am more or less neutral about it.',No,No,Cab,No,No,'more than one hour',Yes,Good,GOOD,?
CSE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,four,one,three,two,Yes,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'one hour',Yes,Good,GOOD,?
CSE,Female,EXCL,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I like the college.',No,No,'College Bus',No,No,'one hour',Yes,'Very Good',BAVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I don t like it.',Yes,Yes,Cab,No,Yes,'fifteen min-thirty min',Yes,'Very Good',GOOD,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,Yes,'I like the college.',Yes,No,'College Bus',No,No,'one hour',Yes,Good,BAVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',No,Bad,VRYGOOD,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,No,No,'more than one hour',Yes,Excellent,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,two,two,No,'I am more or less neutral about it.',Yes,No,Metro,No,Yes,'more than one hour',Yes,Good,GOOD,?
CSE,Male,EXCL,ICSE,EXCL,ICSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','no one  I live alone',Yes,'High School',Graduate,one,one,one,one,one,No,'I don t like it.',No,Yes,Walking,Yes,Yes,'fifteen min min',No,Bad,BAVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',No,Good,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',J&K,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'High School',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,Walking,No,No,'fifteen min min',No,Bad,AVG,?
CSE,Male,GOOD,Other,GOOD,Other,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,four,five,three,three,three,No,'I don t like it.',No,Yes,'Personal Vehicle',No,No,'one hour',No,Excellent,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',No,Good,AVG,?
CSE,Male,EXCL,CBSE,AVG,CBSE,Zero,'North India',Rajasthan,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,Walking,No,No,'fifteen min min',No,Good,BAVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'High School',one,five,one,one,two,Yes,'I am more or less neutral about it.',No,Yes,Walking,No,No,'fifteen min-thirty min',No,Good,GOOD,?
CSE,Female,EXCL,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,No,'one hour',No,Good,GOOD,?
CSE,Male,GOOD,Other,EXCL,Other,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I like the college.',Yes,No,Walking,No,No,'fifteen min-thirty min',No,Excellent,AVG,?
CSE,Female,GOOD,CBSE,GOOD,CBSE,'More than one','North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,three,four,three,three,three,Yes,'I am more or less neutral about it.',No,Yes,Metro,No,Yes,'more than one hour',Yes,Good,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'High School',Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,Yes,'one hour',Yes,Good,GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I don t like it.',No,No,Walking,No,No,'fifteen min min',Yes,'Very Good',BAVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,Cab,No,No,'more than one hour',Yes,Excellent,GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,No,No,'more than one hour',Yes,Excellent,GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,four,one,one,one,No,'I like the college.',Yes,No,'College Bus',No,Yes,'one hour',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Rajasthan,JIIT,'Residence (house  apartment  etc.) within driving distance','other relatives',Yes,Graduate,Graduate,one,three,one,three,one,Yes,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'more than one hour',No,Good,AVG,?
CSE,Female,EXCL,ICSE,EXCL,CBSE,One,'East India',Bihar,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,Graduate,one,two,one,three,one,Yes,'I am more or less neutral about it.',No,Yes,Metro,No,Yes,'thirty min',Yes,Good,GOOD,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'one hour',Yes,'Very Bad',BAVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,'Secondary School',one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,Cab,No,No,'fifteen min min',Yes,Excellent,GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,five,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'thirty min',No,Good,VRYGOOD,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,'College Bus',Yes,Yes,'one hour',Yes,Good,GOOD,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,?,'Post Garduate',one,three,one,two,two,No,'I am more or less neutral about it.',No,No,'College Bus',No,No,'one hour',Yes,Good,AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,One,'North India',Rajasthan,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,one,one,No,'I don t like it.',No,No,'College Bus',No,No,'one hour',Yes,Good,BAVG,?
CSE,Female,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,four,one,one,one,Yes,'I am more or less neutral about it.',No,Yes,Cab,No,No,'one hour',Yes,'Very Good',GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',H.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',?,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,Metro,No,Yes,'more than one hour',Yes,'Very Good',GOOD,?
CSE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','no one  I live alone',Yes,Graduate,'Post Garduate',one,four,three,one,one,Yes,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'thirty min',No,Good,GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',MP,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'one hour',Yes,Excellent,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','High School',one,four,one,one,two,No,'I like the college.',Yes,No,'College Bus',Yes,No,'one hour',No,'Very Good',AVG,?
CSE,Male,AVG,CBSE,AVG,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'High School',Graduate,one,two,one,four,one,No,'I like the college.',Yes,Yes,Walking,Yes,No,'fifteen min min',No,'Very Good',BAVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,five,one,one,two,No,'I don t like it.',No,No,Cab,No,No,'one hour',Yes,'Very Good',GOOD,?
CSE,Male,EXCL,CBSE,AVG,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',three,four,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,'College Bus',Yes,No,'thirty min',No,Excellent,VRYGOOD,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'one hour',Yes,Good,VRYGOOD,?
CSE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Campus Hostel','no one  I live alone',Yes,'Post Garduate','Post Garduate',one,five,two,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,Yes,'thirty min',Yes,Good,GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','other relatives',Yes,Graduate,Graduate,one,five,one,two,one,Yes,'I like the college.',No,No,Metro,No,No,'one hour',Yes,Excellent,AVG,?
CSE,Female,POOR,Other,POOR,Other,'More than one','South India','Andaman and Nicobar Islands',JIIT,'Campus Hostel','no one  I live alone',No,'Secondary School','Secondary School',one,one,one,one,one,Yes,'I don t like it.',No,No,Walking,No,No,'more than one hour',No,'Very Bad',AVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'one hour',Yes,'Very Good',BAVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Gujarat,JIIT,'Campus Hostel','no one  I live alone',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',Yes,Good,VRYGOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,No,No,'one hour',Yes,'Very Good',AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','High School',one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'thirty min',No,Good,AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I don t like it.',No,Yes,'College Bus',Yes,Yes,'more than one hour',No,Excellent,AVG,?
CSE,Female,GOOD,CBSE,EXCL,CBSE,Zero,'East India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',three,three,three,three,three,No,'I don t like it.',Yes,Yes,Cab,No,Yes,'thirty min',Yes,Good,GOOD,?
